"Internal Reff","Name","Price","POS Category"
0,"50 HOUR ASST CANDLES GLASS                   ",1.29,"Grocery"
0,"PACKERS LABEL TONGOL TUNA WATER              ",16.39,"Grocery"
1300000616,"HEINZ SWEET RELISH       SQUEEZE             ",2.29,"Grocery"
1300000616,"HEINZ SWEET RELISH       SQUEEZE             ",2.29,"Grocery"
1300000629,"HEINZ SWEET RELISH                           ",2.09,"Grocery"
1300000640,"HEINZ KETCHUP EASY SQUEEZE                   ",2.99,"Grocery"
1300000690,"JACK DANIELS BBQ SAUCE ORIG NO 7 RECIPE      ",3.79,"Grocery"
1300000693,"JACK DANIELS BBQ SCE HICKORY BRWN SUGAR      ",3.79,"Grocery"
1300000699,"HEINZ HOT & SPICY KETCHUP    SQZ             ",2.89,"Grocery"
1300000754,"HEINZ WHITE VINEGAR                          ",4.39,"Grocery"
1300000756,"HEINZ WHITE VINEGAR                          ",3.49,"Grocery"
1300000799,"HEINZ REDUCED SUGAR KETCHUP                  ",2.99,"Grocery"
1300000812,"HEINZ CIDER VINEGAR                          ",1.79,"Grocery"
1300000814,"HEINZ CIDER VINEGAR                          ",2.69,"Grocery"
1300000852,"HEINZ WHITE VINEGAR                          ",1.49,"Grocery"
1300000852,"HEINZ WHITE VINEGAR                          ",1.49,"Grocery"
1300000854,"HEINZ WHITE VINEGAR                          ",2.09,"Grocery"
1300000899,"HEINZ ORGANIC KETCHUP        SQZ             ",2.99,"Grocery"
1300000961,"JACK DANIELS BBQ SAUCE ORIGINAL              ",2.79,"Grocery"
1300000964,"JACK DANIELS BBQ SCE HONEY SMOKEHOUSE        ",2.79,"Grocery"
